period,org_code,parent_org,org_name,aande_attendances_type_1,aande_attendances_type_2,aande_attendances_other_aande_department,attendances_over_4hrs_type_1,attendances_over_4hrs_type_2,attendances_over_4hrs_other_department,patients_who_have_waited_4_12_hs_from_dta_to_admission,patients_who_have_waited_12plus_hrs_from_dta_to_admission,emergency_admissions_via_aande___type_1,emergency_admissions_via_aande___type_2,emergency_admissions_via_aande___other_aande_department,other_emergency_admissions,source_file,aande_attendances_booked_appointments_type_1,aande_attendances_booked_appointments_type_2,aande_attendances_booked_appointments_other_department,attendances_over_4hrs_booked_appointments_type_1,attendances_over_4hrs_booked_appointments_type_2,attendances_over_4hrs_booked_appointments_other_department,total_attendances,total_booked_attendances,total_over_4hrs,total_booked_over_4hrs,total_dta_waits,total_emergency_admissions,over_4hr_rate,booked_over_4hr_rate,admission_rate,year,month,quarter,month_sin,month_cos,lag_1,lag_3,lag_6,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3,baseline_prediction,prediction,error,abs_error,pct_error
2025-12-01,RTK,NHS ENGLAND SOUTH EAST ,ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,7785,0,2532,3911,0,12,596,359,3057,0,0,481,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,10317,0.0,3923,0.0,955,3538,0.3802461955994959,0.0,0.3429291460695938,2025,12,4,-2.4492935982947064e-16,1.0,10363.0,9829.0,10172.0,10917.0,10191.0,10172.5,313.63035567368,10551.4267875347,10537.228379331656,-220.22837933165647,220.22837933165647,2.1346164517946735
2026-01-01,RTK,NHS ENGLAND SOUTH EAST ,ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,7877,0,2653,4216,0,42,574,424,3049,0,0,593,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,10530,0.0,4258,0.0,998,3642,0.4043684710351377,0.0,0.3458689458689458,2026,1,1,0.49999999999999994,0.8660254037844387,10317.0,10381.0,10480.0,10059.0,10353.666666666666,10196.666666666666,33.00505011861603,9681.660726708738,10007.096885494806,522.903114505194,522.903114505194,4.965841543259202
2026-02-01,RTK,NHS ENGLAND SOUTH EAST ,ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,6942,0,2493,3607,0,36,446,452,2844,0,0,506,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,9435,0.0,3643,0.0,898,3350,0.3861155272919979,0.0,0.3550609432962374,2026,2,1,0.8660254037844386,0.5000000000000001,10530.0,10363.0,9810.0,9225.0,10403.333333333334,10205.0,112.08181535526754,10109.78901879114,10118.032438632672,-683.032438632672,683.032438632672,7.239347521278983
2025-04-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,10067,0,0,3783,0,0,507,609,3107,0,0,751,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,10067,0.0,3783,0.0,1116,3858,0.3757822588656004,0.0,0.3832323432998907,2025,4,2,0.8660254037844387,-0.4999999999999998,10472.0,9612.0,10996.0,10191.0,9726.0,10445.166666666666,696.0373553193806,10771.88588495474,10293.600802483494,-226.60080248349368,226.60080248349368,2.2509268151732758
2025-05-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,10479,0,0,3919,0,0,462,661,3039,0,0,946,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,10479,0.0,3919,0.0,1123,3985,0.3739860673728409,0.0,0.3802843782803702,2025,5,2,0.49999999999999994,-0.8660254037844387,10067.0,9094.0,11192.0,10800.0,9877.666666666666,10290.333333333334,708.2417195656657,10862.770274206996,10823.8929977385,-344.8929977384996,344.8929977384996,3.291277772101342
2025-06-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,10423,0,0,3709,0,0,486,587,3043,0,0,886,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,10423,0.0,3709,0.0,1073,3929,0.3558476446320637,0.0,0.3769548114746234,2025,6,2,1.2246467991473532e-16,-1.0,10479.0,10472.0,11305.0,10487.0,10339.333333333334,10171.5,235.87355369632138,10486.346958060458,10586.532656246753,-163.5326562467526,163.5326562467526,1.5689595725487153
2025-07-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,10680,0,0,4184,0,0,621,626,4223,0,0,1035,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,10680,0.0,4184,0.0,1247,5258,0.3917602996254681,0.0,0.4923220973782771,2025,7,3,-0.4999999999999997,-0.8660254037844388,10423.0,10067.0,9612.0,10561.0,10323.0,10024.5,223.46364357541057,10404.22908429944,10661.846813109403,18.15318689059677,18.15318689059677,0.16997366002431435
2025-08-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,10052,0,0,3904,0,0,552,538,2964,0,0,883,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,10052,0.0,3904,0.0,1090,3847,0.3883804218066056,0.0,0.3827099084759252,2025,8,3,-0.8660254037844384,-0.5000000000000004,10680.0,10479.0,9094.0,9840.0,10527.333333333334,10202.5,135.1456004956558,10399.096406031313,10408.224241425865,-356.22424142586533,356.22424142586533,3.5438145784507094
2025-09-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,10355,0,0,3916,0,0,569,441,3047,0,0,953,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,10355,0.0,3916,0.0,1010,4000,0.3781747947851279,0.0,0.386286817962337,2025,9,3,-1.0,-1.8369701987210297e-16,10052.0,10423.0,10472.0,10289.0,10385.0,10362.166666666666,315.7198124920228,10233.068824935908,10222.990544013697,132.00945598630278,132.00945598630278,1.2748378173472021
2025-10-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,10542,0,0,4261,0,0,587,757,3067,0,0,974,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,10542,0.0,4261,0.0,1344,4041,0.4041927527983305,0.0,0.3833238474672737,2025,10,4,-0.8660254037844386,0.5000000000000001,10355.0,10680.0,10067.0,10996.0,10362.333333333334,10342.666666666666,314.06421848617424,10071.918922330631,10678.692510227642,-136.69251022764183,136.69251022764183,1.2966468433659821
2025-11-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,10560,0,0,4468,0,0,528,702,2975,0,0,901,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,10560,0.0,4468,0.0,1230,3876,0.4231060606060606,0.0,0.3670454545454545,2025,11,4,-0.5000000000000004,0.8660254037844384,10542.0,10052.0,10479.0,11192.0,10316.333333333334,10421.833333333334,247.27784642650752,10473.1410170171,10754.553560363509,-194.55356036350895,194.55356036350895,1.8423632610180773
2025-12-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,12321,0,0,4741,0,0,573,727,2962,0,0,889,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,12321,0.0,4741,0.0,1300,3851,0.3847901956010064,0.0,0.3125557990422855,2025,12,4,-2.4492935982947064e-16,1.0,10560.0,10355.0,10423.0,11305.0,10485.666666666666,10435.333333333334,113.51798682733657,10651.314954292582,10818.171562690135,1502.828437309865,1502.828437309865,12.197292730377931
2026-01-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,12084,0,0,4458,0,0,515,783,3126,0,0,966,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,12084,0.0,4458,0.0,1298,4092,0.3689175769612711,0.0,0.3386295928500497,2026,1,1,0.49999999999999994,0.8660254037844387,12321.0,10542.0,10680.0,9612.0,11141.0,10751.666666666666,1021.9496073681902,11606.02011974898,11471.424726409996,612.5752735900041,612.5752735900041,5.069308785087753
2026-02-01,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,9234,0,0,4051,0,0,485,593,2673,0,0,841,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,9234,0.0,4051,0.0,1078,3514,0.438704786658003,0.0,0.3805501407840589,2026,2,1,0.8660254037844386,0.5000000000000001,12084.0,10560.0,10052.0,9094.0,11655.0,10985.666666666666,955.6730612505503,11967.783914078522,11301.995469148811,-2067.995469148811,2067.995469148811,22.395445843067048
2025-04-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,8409,0,0,170,0,0,0,0,0,26,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,8409,0.0,170,0.0,0,26,0.0202164347722678,0.0,0.0030919253181115,2025,4,2,0.8660254037844387,-0.4999999999999998,8527.0,7168.0,7641.0,6718.0,7516.333333333333,7480.833333333333,889.2324405538303,8103.998714073648,8353.428800474012,55.57119952598805,55.57119952598805,0.6608538414316572
2025-05-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,8995,0,0,120,0,0,0,0,0,21,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,8995,0.0,120,0.0,0,21,0.0133407448582545,0.0,0.0023346303501945,2025,5,2,0.49999999999999994,-0.8660254037844387,8409.0,6854.0,7118.0,7544.0,7930.0,7608.833333333333,933.709269526648,8584.34906826538,8676.566296277575,318.433703722425,318.433703722425,3.5401189963582547
2025-06-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,8850,0,0,172,0,0,0,0,0,29,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,8850,0.0,172,0.0,0,29,0.0194350282485875,0.0,0.003276836158192,2025,6,2,1.2246467991473532e-16,-1.0,8995.0,8527.0,7577.0,7479.0,8643.666666666666,7921.666666666667,309.93117515557776,8413.718158355245,8732.72902650338,117.27097349661926,117.27097349661926,1.3250957457245114
2025-07-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,8928,0,0,140,0,0,0,0,0,30,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,8928,0.0,140,0.0,0,30,0.0156810035842293,0.0,0.0033602150537634,2025,7,3,-0.4999999999999997,-0.8660254037844388,8850.0,8409.0,7168.0,7578.0,8751.333333333334,8133.833333333333,305.205395321441,8162.09807454166,8744.206605832784,183.79339416721632,183.79339416721632,2.0586177662098604
2025-08-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,8680,0,0,125,0,0,0,0,1,23,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,8680,0.0,125,0.0,0,24,0.0144009216589861,0.0,0.0027649769585253,2025,8,3,-0.8660254037844384,-0.5000000000000004,8928.0,8995.0,6854.0,7444.0,8924.333333333334,8427.166666666666,72.56950691107755,8149.91421517721,8499.518458870252,180.4815411297477,180.4815411297477,2.0792804277620704
2025-09-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,8097,0,0,141,0,0,0,0,0,33,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,8097,0.0,141,0.0,0,33,0.0174138569840681,0.0,0.0040755835494627,2025,9,3,-1.0,-1.8369701987210297e-16,8680.0,8850.0,8527.0,7270.0,8819.333333333334,8731.5,126.81219709995182,8079.326885398157,8452.578936413278,-355.5789364132779,355.5789364132779,4.391489890246732
2025-10-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,8164,0,0,113,0,0,0,0,0,32,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,8164,0.0,113,0.0,0,32,0.0138412542871141,0.0,0.0039196472317491,2025,10,4,-0.8660254037844386,0.5000000000000001,8097.0,8928.0,8409.0,7641.0,8568.333333333334,8659.833333333334,426.60559458745644,7602.126727107592,8157.708566413757,6.291433586243329,6.291433586243329,0.07706312575016326
2025-11-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,7517,0,0,129,0,0,0,0,0,27,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,7517,0.0,129,0.0,0,27,0.0171611015032592,0.0,0.0035918584541705,2025,11,4,-0.5000000000000004,0.8660254037844384,8164.0,8680.0,8995.0,7118.0,8313.666666666666,8619.0,319.01776335075346,7622.383723288425,8097.986831328648,-580.9868313286479,580.9868313286479,7.728972080998375
2025-12-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,7676,0,0,116,0,0,0,0,1,40,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,7676,0.0,116,0.0,0,41,0.0151120375195414,0.0,0.0053413236060448,2025,12,4,-2.4492935982947064e-16,1.0,7517.0,8097.0,8850.0,7577.0,7926.0,8372.666666666666,355.78504746543695,7582.559562488284,7675.224598247358,0.7754017526422103,0.7754017526422103,0.010101638257454538
2026-01-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,7989,0,0,105,0,0,0,0,1,27,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,7989,0.0,105,0.0,0,28,0.0131430717236199,0.0,0.0035048191262986,2026,1,1,0.49999999999999994,0.8660254037844387,7676.0,8164.0,8928.0,7168.0,7785.666666666667,8177.0,337.15327869281657,6941.669117250451,7579.461746069208,409.53825393079205,409.53825393079205,5.12627680474142
2026-02-01,RTQ,NHS ENGLAND SOUTH WEST ,GLOUCESTERSHIRE HEALTH AND CARE NHS FOUNDATION TRUST,0,0,7085,0,0,103,0,0,0,0,0,20,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,7085,0.0,103,0.0,0,20,0.0145377558221594,0.0,0.0028228652081863,2026,2,1,0.8660254037844386,0.5000000000000001,7989.0,7517.0,8680.0,6854.0,7727.333333333333,8020.5,240.15064716405774,7407.610933707241,7645.163295881981,-560.163295881981,560.163295881981,7.906327394241086
2025-04-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7386,0,9340,3650,0,556,318,13,2656,0,124,2332,April-2025-CSV-revised.csv,0.0,0.0,1895.0,0.0,0.0,73.0,16726,1895.0,4206,73.0,331,5112,0.2514647853641037,0.0385224274406332,0.3056319502570848,2025,4,2,0.8660254037844387,-0.4999999999999998,17001.0,15358.0,17074.0,16889.0,15635.333333333334,16267.666666666666,1250.2857006833801,17245.06639420803,16447.972480467564,278.0275195324357,278.0275195324357,1.6622475160375207
2025-05-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7284,0,9912,3697,0,602,298,6,2651,0,111,2348,May-2025-CSV-revised.csv,0.0,0.0,1719.0,0.0,0.0,47.0,17196,1719.0,4299,47.0,304,5110,0.25,0.0273414776032577,0.2971621307280763,2025,5,2,0.49999999999999994,-0.8660254037844387,16726.0,14547.0,16803.0,17617.0,16091.333333333334,16209.666666666666,1344.481436589338,17687.558324419253,17981.844516782236,-785.8445167822356,785.8445167822356,4.569926243209093
2025-06-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7240,0,9725,3588,0,734,250,6,2560,0,115,2453,June-2025-CSV-revised.csv,0.0,0.0,1635.0,0.0,0.0,40.0,16965,1635.0,4322,40.0,256,5128,0.2547597995873858,0.0244648318042813,0.3022693781314471,2025,6,2,1.2246467991473532e-16,-1.0,17196.0,17001.0,16823.0,16562.0,16974.333333333332,16275.166666666666,236.13202521752538,16845.204550457333,16750.82895631173,214.1710436882713,214.1710436882713,1.2624287868451005
2025-07-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7414,0,9772,3533,0,549,297,10,2606,0,117,2391,July-2025-CSV-revised.csv,0.0,0.0,1920.0,0.0,0.0,41.0,17186,1920.0,4082,41.0,307,5114,0.237518910741301,0.0213541666666666,0.2975677877342023,2025,7,3,-0.4999999999999997,-0.8660254037844388,16965.0,16726.0,15358.0,16707.0,16962.333333333332,16298.833333333334,235.01134724376612,16562.182665735047,16597.636236098384,588.363763901616,588.363763901616,3.423506132326405
2025-08-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7133,0,9234,3730,0,302,381,11,2272,0,307,2174,August-2025-CSV-revised.csv,0.0,0.0,1941.0,0.0,0.0,21.0,16367,1941.0,4032,21.0,392,4753,0.2463493615201319,0.0108191653786707,0.2904014174864056,2025,8,3,-0.8660254037844384,-0.5000000000000004,17186.0,17196.0,14547.0,15729.0,17115.666666666668,16603.5,130.57692496505717,16663.848293401243,16266.780021164941,100.21997883505901,100.21997883505901,0.6123295584716748
2025-09-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7342,0,9220,3918,0,331,348,28,2310,0,392,2272,September-2025-CSV-revised.csv,0.0,0.0,1786.0,0.0,0.0,44.0,16562,1786.0,4249,44.0,376,4974,0.2565511411665258,0.024636058230683,0.3003260475787948,2025,9,3,-1.0,-1.8369701987210297e-16,16367.0,16965.0,17001.0,16150.0,16839.333333333332,16906.833333333332,423.7149198852099,16460.136199313914,16487.317457881294,74.6825421187059,74.6825421187059,0.45092707474161275
2025-10-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7664,0,9064,3933,0,312,400,24,2386,0,362,2409,October-2025-CSV-hg6dl.csv,0.0,0.0,2143.0,0.0,0.0,30.0,16728,2143.0,4245,30.0,424,5157,0.2537661406025825,0.0139990667288847,0.3082855093256815,2025,10,4,-0.8660254037844386,0.5000000000000001,16562.0,17186.0,16726.0,17074.0,16705.0,16833.666666666668,427.81654946950846,16227.693975573959,16819.081009201178,-91.08100920117795,91.08100920117795,0.5444823601218194
2025-11-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7413,0,9125,3761,0,361,372,24,2273,0,359,2186,November-2025-CSV-G9pr3.csv,0.0,0.0,2116.0,0.0,0.0,43.0,16538,2116.0,4122,43.0,396,4818,0.2492441649534405,0.0203213610586011,0.2913290603458701,2025,11,4,-0.5000000000000004,0.8660254037844384,16728.0,16367.0,17196.0,16803.0,16552.333333333332,16834.0,180.69403236778422,16385.38759592414,16458.38039911305,79.61960088694832,79.61960088694832,0.48143427794744414
2025-12-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7786,0,9002,3671,0,442,327,11,2491,0,355,2302,December-2025-CSV-K7F4Sp.csv,0.0,0.0,2499.0,0.0,0.0,39.0,16788,2499.0,4113,39.0,338,5148,0.2449964260185847,0.0156062424969987,0.3066476054324517,2025,12,4,-2.4492935982947064e-16,1.0,16538.0,16562.0,16965.0,16823.0,16609.333333333332,16724.333333333332,103.46658075596177,16464.73942356481,16505.439699654537,282.5603003454635,282.5603003454635,1.6831087702255392
2026-01-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7582,0,8848,4082,0,457,587,58,2510,0,194,2358,January-2026-CSV-S6H81b.csv,0.0,0.0,2327.0,0.0,0.0,35.0,16430,2327.0,4539,35.0,645,5062,0.2762629336579428,0.015040825096691,0.3080949482653682,2026,1,1,0.49999999999999994,0.8660254037844387,16788.0,16728.0,17186.0,15358.0,16684.666666666668,16694.833333333332,130.5118130029995,15884.534790532955,16035.66300731448,394.33699268551936,394.33699268551936,2.4001034247444877
2026-02-01,RTR,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7009,0,8090,3486,0,319,372,35,2119,0,329,2448,February-2026-CSV-Dl8t54.csv,0.0,0.0,2057.0,0.0,0.0,37.0,15099,2057.0,3805,37.0,407,4896,0.2520034439366845,0.0179873602333495,0.3242598847605801,2026,2,1,0.8660254037844386,0.5000000000000001,16430.0,16538.0,16367.0,14547.0,16585.333333333332,16568.833333333332,183.6336933499128,16010.826993588096,15924.100493352642,-825.1004933526419,825.1004933526419,5.464603572108365
2025-04-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,9021,0,2983,3380,0,60,658,443,3036,0,18,958,April-2025-CSV-revised.csv,160.0,0.0,1438.0,19.0,0.0,22.0,12004,1598.0,3440,41.0,1101,4012,0.2865711429523492,0.0256570713391739,0.3342219260246584,2025,4,2,0.8660254037844387,-0.4999999999999998,12292.0,10961.0,12478.0,11357.0,11212.333333333334,11726.5,978.5153720475378,12350.002426524065,11665.596622004272,338.4033779957281,338.4033779957281,2.8190884538131296
2025-05-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,9591,0,3251,3396,0,109,622,280,3194,0,19,967,May-2025-CSV-revised.csv,155.0,0.0,1465.0,16.0,0.0,39.0,12842,1620.0,3505,55.0,902,4180,0.2729325650210247,0.0339506172839506,0.3254944712661579,2025,5,2,0.49999999999999994,-0.8660254037844387,12004.0,10384.0,11994.0,13359.0,11560.0,11647.5,1028.5757142767845,12842.979268645227,12879.453193595307,-37.45319359530731,37.45319359530731,0.29164611116109107
2025-06-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,9300,0,2951,3208,0,94,622,264,3162,0,19,941,June-2025-CSV-revised.csv,169.0,0.0,1191.0,22.0,0.0,26.0,12251,1360.0,3302,48.0,886,4122,0.2695290180393437,0.0352941176470588,0.3364623296057464,2025,6,2,1.2246467991473532e-16,-1.0,12842.0,12292.0,12250.0,12352.0,12379.333333333334,11788.833333333334,425.7714566916514,12594.936468404601,12581.071500579801,-330.07150057980107,330.07150057980107,2.6942412911582814
2025-07-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,9813,0,3079,3502,0,68,653,276,3295,0,25,1013,July-2025-CSV-revised.csv,179.0,0.0,1738.0,24.0,0.0,35.0,12892,1917.0,3570,59.0,929,4333,0.2769159168476575,0.0307772561293688,0.3360999069190195,2025,7,3,-0.4999999999999997,-0.8660254037844388,12251.0,12004.0,10961.0,12678.0,12365.666666666666,11789.0,430.60693600234856,12189.4873665224,12425.776346977811,466.22365302218896,466.22365302218896,3.616379561140157
2025-08-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,9279,0,3181,3434,0,78,684,360,3188,0,15,840,August-2025-CSV-revised.csv,173.0,0.0,1696.0,30.0,0.0,23.0,12460,1869.0,3512,53.0,1044,4043,0.2818619582664526,0.0283574103798822,0.3244783306581059,2025,8,3,-0.8660254037844384,-0.5000000000000004,12892.0,12842.0,10384.0,11935.0,12661.666666666666,12110.833333333334,356.5253614167314,12454.17341884374,12285.480138110353,174.51986188964656,174.51986188964656,1.400640946144836
2025-09-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,9043,0,2724,3480,0,62,631,591,3093,0,16,906,September-2025-CSV-revised.csv,117.0,0.0,1668.0,12.0,0.0,22.0,11767,1785.0,3542,34.0,1222,4015,0.3010113027959548,0.019047619047619,0.3412084643494518,2025,9,3,-1.0,-1.8369701987210297e-16,12460.0,12251.0,12292.0,12101.0,12534.333333333334,12456.833333333334,326.90110635072944,12346.03136603962,12456.901134040741,-689.9011340407415,689.9011340407415,5.863016351157826
2025-10-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,9431,0,2798,3720,0,69,718,700,3335,0,21,936,October-2025-CSV-hg6dl.csv,146.0,0.0,1768.0,25.0,0.0,48.0,12229,1914.0,3789,73.0,1418,4292,0.3098372720582222,0.0381400208986415,0.3509690080955107,2025,10,4,-0.8660254037844386,0.5000000000000001,11767.0,12892.0,12004.0,12478.0,12373.0,12369.333333333334,567.5235677925609,11693.375993924361,12278.025564923893,-49.0255649238934,49.0255649238934,0.40089594344503554
2025-11-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,9070,0,2550,3894,0,97,693,551,3041,0,19,923,November-2025-CSV-G9pr3.csv,135.0,0.0,1796.0,21.0,0.0,49.0,11620,1931.0,3991,70.0,1244,3983,0.3434595524956971,0.036250647332988,0.3427710843373494,2025,11,4,-0.5000000000000004,0.8660254037844384,12229.0,12460.0,12842.0,11994.0,12152.0,12406.833333333334,352.858328511596,11915.599220617849,12231.126998676344,-611.1269986763436,611.1269986763436,5.259268491190565
2025-12-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,8766,0,2567,3818,0,73,736,609,3116,0,27,893,December-2025-CSV-K7F4Sp.csv,130.0,0.0,1877.0,28.0,0.0,39.0,11333,2007.0,3891,67.0,1345,4036,0.3433336274596311,0.033383158943697,0.3561281214153357,2025,12,4,-2.4492935982947064e-16,1.0,11620.0,11767.0,12251.0,12250.0,11872.0,12203.166666666666,317.78766495884867,11933.437717296998,12005.380842161952,-672.3808421619524,672.3808421619524,5.932946635153555
2026-01-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,8705,0,2390,3725,0,53,710,763,3304,0,20,908,January-2026-CSV-S6H81b.csv,121.0,0.0,2021.0,16.0,0.0,39.0,11095,2142.0,3778,55.0,1473,4232,0.3405137449301487,0.0256769374416433,0.3814330779630464,2026,1,1,0.49999999999999994,0.8660254037844387,11333.0,12229.0,12892.0,10961.0,11727.333333333334,12050.166666666666,457.5416192362515,10950.808593910333,11255.404418725166,-160.40441872516567,160.40441872516567,1.445736085850975
